0.28899,0.038699,0.63716,0.21509,0.59086,0.25826,0.22143,0.59901,0.1394,0.60609,0.99332,0.28649,0.52808,0.98955,0.0043663,0.2602,0.085144,0.00068379,0.15209,0.34723,0.93001,0.98878,0.95376,0.39651,0.29154,0.22608,0.49019,0.95754,0.81675,0.90826,0.51987,0.28507,0.15941,0.80214,0.11229,0.3121,0.37853,0.43316,0.026568,0.054265,0.11802,0.83206,0.54673,0.055192,0.89151,0.89898,0.53484,0.77106,0.10541,0.17265,0.87542,0.15292,0.17843,0.04594,0.19302,0.60822,0.93632,0.34776,0.93494,0.18942,0.9525,0.45687,0.14229,0.1042,0.28984,0.49393,0.63052,0.61618,0.22042,0.90058,0.90717,0.68072,0.57523,0.055399,0.96971,0.29467,0.74055,0.92284,0.81794,0.095496,0.79048,0.0063347,0.71897,0.79414,0.049678,0.65666,0.95274,0.91055,0.72025,0.44836,0.99999,0.7489,0.87248,0.89449,0.93709,0.1836,0.94522,0.9088,0.77555,0.63496
0.12792,0.033149,0.96097,0.48149,0.66461,0.089721,0.23777,0.42355,0.2226,0.43784,0.98836,0.66997,0.61934,0.99967,0.0044453,0.37889,0.37972,0.00030053,0.10273,0.5369,0.92469,0.9784,0.96873,0.95161,0.21864,0.15386,0.62847,0.96416,0.46527,0.94038,0.46628,0.080361,0.15933,0.74924,0.040008,0.12227,0.35637,0.4108,0.018188,0.090793,0.22984,0.79032,0.58261,0.063173,0.88046,0.86577,0.39071,0.74775,0.7219,0.16606,0.95954,0.083292,0.24946,0.12154,0.33178,0.72609,0.88201,0.48836,0.95666,0.052191,0.9744,0.22805,0.049117,0.13679,0.056813,0.55059,0.58348,0.92458,0.22062,0.75326,0.93983,0.81221,0.49614,0.0050397,0.92454,0.32615,0.52021,0.82865,0.5816,0.17324,0.84256,0.0077776,0.67676,0.40769,0.053096,0.35394,0.86661,0.90971,0.7425,0.086119,1,0.67908,0.90325,0.95312,0.88769,0.24587,0.95637,0.80342,0.90414,0.98219
0.273,0.043546,0.77304,0.32289,0.62071,0.20421,0.3018,0.60982,0.2112,0.59151,0.9854,0.34132,0.512,0.99479,0.0070997,0.30889,0.2041,0.0011771,0.11482,0.57802,0.93021,0.97879,0.96392,0.58341,0.23902,0.29092,0.40521,0.93868,0.67771,0.89332,0.62598,0.1663,0.21752,0.82676,0.092496,0.22738,0.3636,0.46065,0.028578,0.058589,0.21355,0.82195,0.59469,0.053504,0.85647,0.90404,0.43445,0.65951,0.25997,0.11921,0.90872,0.11216,0.28649,0.10186,0.15345,0.64171,0.92184,0.45045,0.92513,0.089549,0.94163,0.30403,0.052734,0.1637,0.10188,0.38821,0.56704,0.76457,0.27237,0.85192,0.9074,0.55486,0.54862,0.03053,0.91669,0.42467,0.56331,0.91278,0.82934,0.12965,0.80995,0.01001,0.682,0.65813,0.05799,0.52848,0.89539,0.85887,0.78603,0.17049,0.99999,0.65286,0.89541,0.86179,0.90176,0.25319,0.95119,0.87112,0.80429,0.80813
0.22573,0.038352,0.73073,0.33468,0.68246,0.2568,0.23784,0.51881,0.17391,0.74855,0.98583,0.30121,0.51439,0.99609,0.005736,0.23958,0.13964,0.00078581,0.12193,0.54193,0.93418,0.98259,0.96543,0.54932,0.22162,0.32448,0.47214,0.95006,0.77852,0.85944,0.57504,0.14349,0.18537,0.81002,0.09054,0.22267,0.35779,0.48287,0.026925,0.079993,0.16517,0.80591,0.60006,0.046964,0.86094,0.89851,0.37356,0.6587,0.17887,0.16919,0.92106,0.099388,0.27427,0.063418,0.21431,0.68635,0.91946,0.33508,0.93556,0.0821,0.93882,0.32144,0.092909,0.14611,0.12829,0.36782,0.58252,0.782,0.28925,0.85295,0.90242,0.5843,0.55402,0.037786,0.92743,0.36156,0.5461,0.8768,0.82891,0.10985,0.83954,0.0083116,0.61559,0.69782,0.096052,0.6637,0.90348,0.87465,0.76492,0.17317,0.99999,0.66641,0.91052,0.86877,0.90872,0.22147,0.95656,0.85364,0.81311,0.70564
0.2714,0.042303,0.88629,0.4918,0.65609,0.17218,0.40513,0.67742,0.22931,0.6181,0.97991,0.39423,0.44636,0.99425,0.014205,0.37722,0.46512,0.0073708,0.09854,0.76336,0.93972,0.97487,0.964,0.66627,0.23446,0.29378,0.20674,0.92797,0.60958,0.78446,0.74252,0.13502,0.29175,0.81565,0.11478,0.1451,0.39613,0.45343,0.028152,0.092425,0.35313,0.78816,0.68368,0.058181,0.831,0.93275,0.31615,0.39126,0.57526,0.089665,0.88906,0.088428,0.44621,0.15358,0.082282,0.62191,0.8978,0.59685,0.89132,0.032352,0.87426,0.19476,0.034576,0.24451,0.06364,0.26349,0.49953,0.87241,0.38788,0.78509,0.88269,0.38934,0.49195,0.021008,0.68621,0.54135,0.33407,0.91552,0.83233,0.19862,0.84201,0.02407,0.68082,0.53343,0.084639,0.3541,0.78962,0.66888,0.81055,0.067807,0.99993,0.65766,0.93465,0.65235,0.90468,0.44098,0.92123,0.82704,0.83988,0.9169
0.254,0.037067,0.89097,0.42637,0.6528,0.11871,0.41041,0.61938,0.25985,0.51614,0.98637,0.45197,0.53493,0.9984,0.0073313,0.33643,0.38433,0.0013402,0.13216,0.63341,0.94503,0.98137,0.95787,0.83424,0.31635,0.21202,0.35951,0.95329,0.5756,0.86173,0.60923,0.11708,0.24693,0.75191,0.078317,0.13479,0.41008,0.51114,0.020527,0.10405,0.2919,0.7728,0.60525,0.062193,0.86003,0.91131,0.39478,0.60977,0.5951,0.1201,0.92514,0.093444,0.31802,0.13717,0.15015,0.69223,0.87778,0.51327,0.92696,0.036615,0.94652,0.2595,0.047016,0.15457,0.068776,0.34852,0.57583,0.88088,0.32654,0.79016,0.92363,0.60496,0.53508,0.010644,0.84682,0.47278,0.48064,0.90511,0.72948,0.21399,0.80991,0.011544,0.64708,0.52634,0.052305,0.4236,0.83616,0.79482,0.77709,0.10756,0.99999,0.67259,0.91173,0.84723,0.89995,0.31577,0.94365,0.87034,0.86883,0.9602
0.30053,0.035785,0.76407,0.30359,0.63256,0.17405,0.38334,0.61581,0.22849,0.61169,0.98899,0.34222,0.52825,0.99618,0.006038,0.2582,0.19783,0.0010693,0.16037,0.52345,0.94085,0.9848,0.95383,0.65628,0.3312,0.24342,0.40432,0.9531,0.71962,0.85768,0.57371,0.13667,0.19464,0.7429,0.093573,0.20536,0.41984,0.55101,0.019847,0.10818,0.22098,0.79175,0.56747,0.058667,0.86952,0.89949,0.42848,0.65894,0.3207,0.15442,0.91634,0.10891,0.26076,0.09724,0.18866,0.64787,0.88478,0.42814,0.93559,0.055267,0.9543,0.37564,0.10562,0.11213,0.12904,0.33573,0.59014,0.79917,0.3007,0.84622,0.92586,0.62611,0.58477,0.024192,0.91156,0.42947,0.59232,0.90425,0.79357,0.15842,0.78174,0.008404,0.61786,0.66621,0.063382,0.57319,0.89928,0.82232,0.74027,0.21262,0.99999,0.7226,0.91227,0.85409,0.90822,0.23512,0.9568,0.90714,0.84316,0.88048
0.31902,0.043615,0.71471,0.38139,0.67921,0.1849,0.34724,0.61303,0.25214,0.71959,0.98076,0.36635,0.46488,0.99521,0.0093913,0.30489,0.27039,0.0038104,0.18937,0.63194,0.95085,0.98272,0.95144,0.64496,0.36306,0.24216,0.34436,0.94432,0.71242,0.76647,0.63858,0.12985,0.25165,0.72716,0.123,0.17436,0.40428,0.55112,0.020448,0.16066,0.23077,0.76741,0.60783,0.053546,0.83307,0.9121,0.35943,0.52304,0.37481,0.15226,0.90945,0.099186,0.32083,0.11635,0.14362,0.69896,0.85616,0.45341,0.93017,0.038218,0.93424,0.37225,0.12594,0.12785,0.12227,0.2451,0.56703,0.85486,0.35663,0.83496,0.90809,0.49928,0.4984,0.026782,0.8187,0.44626,0.41757,0.85333,0.84076,0.19424,0.81293,0.012703,0.56896,0.62579,0.088194,0.54042,0.84757,0.74666,0.75504,0.17424,0.99988,0.70606,0.94187,0.74162,0.90358,0.26792,0.95163,0.90447,0.84293,0.85543
0.22132,0.035222,0.82392,0.38936,0.69053,0.16716,0.35066,0.53573,0.19051,0.64948,0.98606,0.43695,0.56219,0.99859,0.0070341,0.26434,0.27305,0.0015824,0.15938,0.53823,0.94595,0.98323,0.95441,0.77841,0.32266,0.20219,0.44452,0.95593,0.69821,0.82199,0.54244,0.11886,0.1892,0.71259,0.08907,0.15696,0.40641,0.52751,0.02272,0.14001,0.1871,0.76532,0.59677,0.064475,0.87757,0.90878,0.355,0.6464,0.46596,0.18092,0.91941,0.099611,0.29092,0.090075,0.18258,0.72126,0.87022,0.38328,0.93836,0.047716,0.94053,0.30162,0.11912,0.098284,0.11063,0.35534,0.6151,0.87513,0.32277,0.81925,0.91951,0.67227,0.56331,0.013009,0.89487,0.40079,0.51314,0.87285,0.72706,0.19481,0.8123,0.010803,0.5843,0.6134,0.074401,0.56613,0.88474,0.81763,0.73515,0.17343,0.99999,0.72472,0.91106,0.84359,0.91025,0.23246,0.94552,0.88072,0.86808,0.92885
0.20606,0.034474,0.87734,0.39947,0.6788,0.14736,0.28653,0.49372,0.21416,0.61067,0.98629,0.47915,0.54963,0.99895,0.0055686,0.31392,0.28597,0.00086627,0.1334,0.55519,0.93364,0.98315,0.96148,0.83907,0.2699,0.19955,0.4835,0.9602,0.63635,0.86536,0.5461,0.10259,0.17431,0.73605,0.075517,0.14597,0.39893,0.4908,0.017913,0.12572,0.21196,0.78257,0.60192,0.058578,0.86739,0.88773,0.38307,0.63375,0.51071,0.15855,0.93857,0.088755,0.30084,0.097454,0.21901,0.71144,0.87005,0.44526,0.94596,0.042654,0.95557,0.31258,0.088765,0.11506,0.082477,0.35956,0.57733,0.89268,0.29081,0.80026,0.92261,0.67508,0.52492,0.011623,0.89211,0.37289,0.49662,0.85034,0.74036,0.16718,0.82599,0.0082374,0.61637,0.54961,0.074866,0.48658,0.86463,0.83872,0.7302,0.12548,1,0.71278,0.92341,0.87725,0.90164,0.24846,0.95338,0.86746,0.87756,0.93868
0.37715,0.039482,0.65848,0.29074,0.63014,0.18566,0.45071,0.6755,0.25198,0.65691,0.9869,0.2503,0.51641,0.99131,0.0072145,0.23893,0.203,0.0020788,0.19573,0.53006,0.95257,0.98601,0.94287,0.56568,0.40689,0.2503,0.32142,0.95039,0.75216,0.81443,0.60738,0.1648,0.23405,0.72641,0.12689,0.19786,0.44387,0.55696,0.021798,0.12614,0.26893,0.76383,0.56323,0.063885,0.85785,0.9143,0.45089,0.6141,0.27168,0.13978,0.89278,0.11694,0.25695,0.10225,0.16746,0.67077,0.87109,0.41985,0.9213,0.05053,0.94146,0.42069,0.1113,0.1324,0.17822,0.29427,0.61672,0.77577,0.33709,0.85182,0.92033,0.54428,0.59778,0.039155,0.88791,0.47787,0.5857,0.9136,0.8194,0.1852,0.7332,0.0093932,0.60166,0.70599,0.06205,0.63497,0.8833,0.77406,0.74376,0.2615,0.99995,0.73316,0.90178,0.78878,0.91361,0.25572,0.95089,0.92374,0.83633,0.84316
0.52002,0.07541,0.33324,0.26724,0.56808,0.43851,0.3191,0.80086,0.21855,0.78676,0.97229,0.11824,0.31656,0.64501,0.021255,0.35018,0.11574,0.015163,0.11434,0.74182,0.94317,0.9765,0.95548,0.057126,0.22431,0.51667,0.12554,0.85577,0.81846,0.78159,0.84097,0.3487,0.42229,0.91347,0.28104,0.40423,0.35469,0.43335,0.053795,0.03551,0.27888,0.82384,0.66762,0.043633,0.77256,0.95127,0.44559,0.40493,0.045736,0.06907,0.74896,0.16344,0.36796,0.097265,0.05306,0.50631,0.95869,0.50599,0.79997,0.13633,0.77767,0.35209,0.037975,0.41433,0.21964,0.22879,0.52083,0.43767,0.39878,0.90608,0.82072,0.13491,0.50516,0.364,0.81232,0.57967,0.45336,0.94829,0.9566,0.10337,0.80976,0.024291,0.73422,0.82072,0.071061,0.61242,0.89955,0.69479,0.86905,0.21434,0.99767,0.59579,0.91283,0.49654,0.91323,0.40741,0.93076,0.91251,0.57647,0.13292
0.48608,0.058786,0.26035,0.19099,0.56473,0.43245,0.32381,0.77257,0.185,0.69896,0.9844,0.12878,0.39402,0.92613,0.0097646,0.27785,0.079039,0.0041869,0.14929,0.5562,0.94293,0.98523,0.94673,0.09098,0.30436,0.38655,0.2075,0.90091,0.85462,0.802,0.74952,0.38208,0.28324,0.85497,0.22828,0.40652,0.39751,0.49652,0.040646,0.051986,0.14422,0.83898,0.61917,0.050466,0.8335,0.93603,0.53536,0.55734,0.040992,0.10832,0.76841,0.18158,0.32775,0.073181,0.053495,0.5574,0.94552,0.39156,0.86391,0.16407,0.86614,0.4778,0.10768,0.15803,0.24704,0.23022,0.54269,0.41509,0.36173,0.92841,0.86546,0.30573,0.5739,0.15369,0.91778,0.46407,0.6214,0.95223,0.94813,0.099046,0.77686,0.011043,0.68166,0.85193,0.054703,0.69688,0.92354,0.77119,0.80112,0.42367,0.99949,0.68686,0.89921,0.65281,0.92442,0.24424,0.93868,0.94196,0.60523,0.19257
0.36598,0.047205,0.64168,0.29112,0.60504,0.25325,0.32981,0.6843,0.25002,0.64583,0.98416,0.24058,0.44777,0.98509,0.0076959,0.2992,0.17251,0.0017955,0.12101,0.61219,0.94074,0.98247,0.95777,0.39597,0.27124,0.33638,0.2808,0.93497,0.72517,0.85806,0.69476,0.20269,0.25584,0.82748,0.12677,0.25097,0.39209,0.48768,0.026921,0.068232,0.26092,0.81454,0.61889,0.051346,0.83228,0.91621,0.46656,0.55993,0.18276,0.10118,0.88287,0.12413,0.32023,0.10076,0.1242,0.62907,0.92164,0.46899,0.90057,0.07714,0.92516,0.36379,0.060245,0.19225,0.12768,0.29421,0.55101,0.70107,0.31773,0.86352,0.88945,0.43033,0.54425,0.055705,0.88083,0.47805,0.53997,0.92014,0.89017,0.12586,0.79141,0.0093447,0.67102,0.70289,0.055468,0.56984,0.88262,0.79698,0.79478,0.18062,0.99997,0.66527,0.91265,0.76342,0.90595,0.29521,0.95019,0.90825,0.76617,0.65406
0.43098,0.049416,0.5445,0.32331,0.65609,0.25856,0.45629,0.74374,0.24277,0.80797,0.97907,0.15185,0.41681,0.97156,0.011788,0.22,0.20561,0.0056209,0.1583,0.68683,0.95655,0.98227,0.95447,0.26061,0.35223,0.4422,0.18634,0.93508,0.81205,0.70206,0.73963,0.18707,0.34786,0.81747,0.16909,0.19642,0.40244,0.55386,0.029204,0.081273,0.32081,0.77709,0.63374,0.047466,0.81952,0.94484,0.35507,0.4458,0.15512,0.093882,0.86053,0.099856,0.361,0.08995,0.10287,0.68254,0.90214,0.41288,0.88075,0.051759,0.86012,0.30805,0.058606,0.22514,0.14856,0.22506,0.60387,0.7448,0.40272,0.84498,0.85765,0.28471,0.59144,0.086865,0.76764,0.60144,0.45893,0.92715,0.89344,0.1671,0.78253,0.014906,0.6041,0.73639,0.079108,0.68845,0.86719,0.69203,0.80471,0.16091,0.99972,0.61186,0.91195,0.55955,0.91816,0.36929,0.94441,0.89962,0.78098,0.61588
0.42944,0.063228,0.47445,0.27659,0.5951,0.32462,0.27029,0.72798,0.23531,0.66547,0.97799,0.24175,0.3724,0.96482,0.012078,0.35714,0.17258,0.0067621,0.142,0.637,0.93743,0.97967,0.9549,0.21646,0.27983,0.34266,0.25218,0.90823,0.7531,0.83346,0.74209,0.3054,0.29405,0.8504,0.18284,0.30288,0.35217,0.45697,0.038882,0.057369,0.20045,0.84018,0.6184,0.048476,0.80128,0.91225,0.49504,0.51416,0.12293,0.0983,0.8231,0.14851,0.37441,0.11477,0.068678,0.61215,0.93205,0.49933,0.88461,0.12399,0.887,0.40488,0.089868,0.17757,0.1677,0.25843,0.49488,0.61879,0.32369,0.89301,0.84167,0.33414,0.46117,0.075522,0.86785,0.44914,0.48821,0.91873,0.93192,0.11525,0.80178,0.01295,0.69682,0.74707,0.070416,0.50657,0.87365,0.78498,0.80245,0.2837,0.99969,0.63054,0.91808,0.65943,0.90591,0.29218,0.93565,0.90489,0.677,0.42203
0.40217,0.052656,0.68187,0.37684,0.63433,0.24173,0.43149,0.74859,0.24381,0.7406,0.9782,0.20367,0.44011,0.96131,0.01632,0.25697,0.27763,0.0079746,0.11936,0.71908,0.9527,0.976,0.95725,0.29354,0.28569,0.42765,0.18618,0.92332,0.73327,0.77887,0.75529,0.21164,0.35358,0.84748,0.14765,0.20757,0.36772,0.46682,0.040216,0.061251,0.37838,0.78319,0.64535,0.052696,0.82169,0.93865,0.34677,0.46276,0.22965,0.082888,0.8445,0.11089,0.35453,0.11885,0.10304,0.64985,0.92671,0.49313,0.86509,0.065573,0.86494,0.21738,0.040238,0.28976,0.15188,0.32046,0.58482,0.72789,0.3521,0.83365,0.84764,0.30499,0.55551,0.078529,0.77317,0.59768,0.42779,0.93133,0.87715,0.17437,0.79621,0.019961,0.68157,0.69807,0.063187,0.57564,0.86401,0.71842,0.83603,0.1402,0.99981,0.62072,0.90408,0.59393,0.91547,0.4146,0.93403,0.86892,0.77294,0.69016
0.26611,0.048519,0.7481,0.36293,0.65925,0.23319,0.25012,0.58655,0.18351,0.61995,0.9825,0.41611,0.49373,0.9962,0.010382,0.32718,0.22507,0.0027449,0.13086,0.60174,0.93285,0.97831,0.9595,0.53492,0.25381,0.26647,0.4148,0.93322,0.68286,0.85001,0.64653,0.19311,0.23601,0.81323,0.10482,0.22649,0.34897,0.45175,0.033692,0.071935,0.14866,0.81643,0.62619,0.050747,0.84942,0.9038,0.3763,0.62183,0.28953,0.14118,0.89023,0.1235,0.33608,0.10102,0.10543,0.67997,0.92353,0.43558,0.92204,0.098978,0.92373,0.2486,0.087358,0.11625,0.10899,0.36814,0.55145,0.78097,0.29317,0.85669,0.87959,0.5464,0.50847,0.02059,0.89608,0.39306,0.47958,0.88975,0.83913,0.14823,0.85176,0.012842,0.65343,0.65481,0.059002,0.49191,0.89786,0.82937,0.78817,0.19115,0.99997,0.65978,0.92286,0.80259,0.90625,0.25352,0.94116,0.86818,0.77727,0.76956
0.24196,0.029271,0.94248,0.49556,0.66758,0.071823,0.53001,0.64349,0.29999,0.56308,0.98985,0.43466,0.58339,0.99847,0.006281,0.26095,0.48742,0.0010539,0.14642,0.61029,0.95885,0.98386,0.95363,0.91191,0.39527,0.20715,0.33432,0.96846,0.57675,0.85306,0.55973,0.080576,0.24805,0.67778,0.058764,0.087802,0.43438,0.51863,0.015563,0.14678,0.46598,0.71703,0.58801,0.068737,0.86757,0.91949,0.33058,0.60253,0.75305,0.12903,0.94138,0.0732,0.2589,0.13567,0.29019,0.72943,0.8267,0.51595,0.93191,0.020433,0.96015,0.22869,0.047495,0.19611,0.09554,0.42038,0.64889,0.92515,0.31562,0.71433,0.93362,0.67997,0.57519,0.010087,0.79055,0.5335,0.47817,0.89266,0.59831,0.28009,0.76606,0.011109,0.62703,0.44944,0.05379,0.46768,0.82022,0.78015,0.74905,0.085242,1,0.70325,0.90389,0.8505,0.91219,0.38244,0.94983,0.85721,0.92651,0.98754
0.1888,0.030382,0.89941,0.39881,0.68613,0.09472,0.30984,0.48864,0.18504,0.52966,0.99115,0.55652,0.6175,0.99957,0.0038709,0.32265,0.29497,0.00043052,0.16368,0.4519,0.93815,0.98604,0.95573,0.91719,0.34556,0.13093,0.58954,0.96809,0.64267,0.88233,0.45212,0.10146,0.16383,0.67347,0.059694,0.12631,0.4113,0.51355,0.015729,0.13348,0.14431,0.76925,0.53539,0.067926,0.89276,0.89709,0.40218,0.76377,0.58354,0.20771,0.94586,0.086672,0.22485,0.083079,0.24942,0.75032,0.84457,0.39392,0.95983,0.048727,0.969,0.3477,0.10773,0.081206,0.10082,0.42886,0.64934,0.91338,0.27745,0.80796,0.94094,0.78597,0.53855,0.007023,0.93242,0.32391,0.58874,0.85222,0.59983,0.21489,0.81913,0.0068542,0.60669,0.52781,0.054715,0.49415,0.89013,0.88231,0.69171,0.18587,1,0.72279,0.90108,0.93131,0.91926,0.20019,0.95412,0.87748,0.89976,0.97517
0.26935,0.051476,0.86823,0.37368,0.57821,0.14408,0.21988,0.61649,0.26621,0.32988,0.98521,0.60818,0.47583,0.997,0.0078752,0.54953,0.35566,0.0017008,0.1071,0.60137,0.92287,0.97852,0.96176,0.78979,0.24918,0.14768,0.4349,0.93416,0.44471,0.93895,0.63996,0.19383,0.23291,0.81816,0.087289,0.22049,0.3468,0.39958,0.026243,0.058837,0.20664,0.8414,0.59813,0.059335,0.84413,0.87376,0.55175,0.66245,0.53294,0.096928,0.90527,0.1424,0.3316,0.17817,0.099773,0.63367,0.92207,0.63951,0.9324,0.09362,0.9604,0.33575,0.050227,0.14794,0.076217,0.4206,0.49775,0.81424,0.22993,0.848,0.91477,0.61469,0.37552,0.011854,0.91106,0.35191,0.48288,0.89084,0.82786,0.15109,0.82271,0.0099352,0.76334,0.5234,0.032109,0.22833,0.85527,0.8704,0.79604,0.18082,1,0.66834,0.91902,0.88455,0.8907,0.26415,0.93712,0.89111,0.80386,0.92036
0.17967,0.037505,0.94926,0.44458,0.61945,0.089503,0.2248,0.5068,0.28043,0.34905,0.98829,0.68982,0.54982,0.99927,0.0048949,0.49326,0.44031,0.00055993,0.10322,0.57085,0.92643,0.98025,0.9678,0.93875,0.24671,0.12558,0.55391,0.96216,0.39331,0.94993,0.5432,0.10054,0.17364,0.76156,0.049595,0.13931,0.35795,0.41506,0.016017,0.082097,0.26633,0.81945,0.58916,0.060921,0.86381,0.85205,0.48574,0.6917,0.74508,0.11026,0.95137,0.095938,0.29082,0.16958,0.23551,0.70158,0.88227,0.62902,0.95647,0.051771,0.97731,0.29601,0.046267,0.14617,0.057246,0.48347,0.53262,0.91501,0.20176,0.77643,0.9363,0.74895,0.40216,0.0056998,0.90507,0.33474,0.47722,0.83669,0.70665,0.16557,0.82551,0.0072502,0.73234,0.39852,0.039111,0.23159,0.83958,0.89322,0.75351,0.1012,1,0.69041,0.92547,0.93041,0.8833,0.2687,0.95233,0.86228,0.89225,0.97966
0.51464,0.04943,0.1705,0.14674,0.59179,0.42619,0.31391,0.7408,0.18575,0.80203,0.98951,0.097742,0.4232,0.9428,0.0053158,0.16947,0.043237,0.0019633,0.23657,0.38065,0.95311,0.991,0.93499,0.09281,0.43714,0.36733,0.31152,0.94065,0.91823,0.78276,0.62348,0.38002,0.2247,0.78488,0.21964,0.3735,0.41192,0.55578,0.028934,0.083798,0.12451,0.82061,0.53771,0.047806,0.85408,0.91687,0.57829,0.65112,0.02193,0.16706,0.80196,0.16695,0.22216,0.044037,0.11708,0.6428,0.92221,0.27186,0.90733,0.16559,0.91581,0.64542,0.28053,0.093618,0.43941,0.25755,0.61271,0.40695,0.31334,0.93623,0.88095,0.44376,0.59745,0.17917,0.95049,0.37791,0.71664,0.93186,0.94045,0.09018,0.70568,0.0058353,0.60574,0.89207,0.072065,0.84286,0.94266,0.83663,0.72365,0.65373,0.99964,0.72701,0.88468,0.72026,0.9372,0.1672,0.95484,0.95287,0.6662,0.1694
0.50403,0.087096,0.15087,0.16403,0.51374,0.58734,0.18309,0.76005,0.17245,0.73977,0.97664,0.13248,0.31091,0.61212,0.014142,0.40763,0.051001,0.008727,0.13049,0.61148,0.92471,0.97852,0.95679,0.0312,0.20135,0.447,0.20836,0.83928,0.85594,0.84914,0.83082,0.46727,0.28021,0.91639,0.29117,0.58599,0.3262,0.41768,0.051205,0.028929,0.11415,0.88593,0.66416,0.040327,0.78654,0.92983,0.55097,0.49217,0.016144,0.083156,0.72639,0.21375,0.31809,0.082292,0.048766,0.46164,0.96221,0.47955,0.8581,0.30164,0.85702,0.52804,0.090996,0.25337,0.30431,0.22885,0.47056,0.28518,0.30117,0.94734,0.81972,0.1775,0.47538,0.4296,0.92078,0.42965,0.57398,0.93021,0.97933,0.059173,0.8174,0.01482,0.75696,0.87162,0.065845,0.60746,0.93741,0.80231,0.82213,0.41539,0.99783,0.66351,0.93058,0.58487,0.9118,0.24556,0.94568,0.947,0.46726,0.035851
0.57325,0.10587,0.10986,0.1542,0.49571,0.55456,0.14051,0.78606,0.25086,0.64044,0.97642,0.18529,0.28082,0.54347,0.011688,0.54244,0.051432,0.0081316,0.15703,0.55502,0.93075,0.9817,0.94844,0.042674,0.25689,0.32953,0.27007,0.84141,0.80609,0.91513,0.82338,0.52373,0.29783,0.90708,0.28696,0.6098,0.30954,0.40207,0.048164,0.030304,0.11049,0.89228,0.59618,0.037065,0.74029,0.89524,0.69407,0.55893,0.017154,0.078877,0.72882,0.24842,0.29411,0.12091,0.048438,0.5189,0.9622,0.55129,0.87958,0.34652,0.91564,0.66867,0.13233,0.25108,0.37056,0.23362,0.42841,0.25984,0.26413,0.95593,0.83225,0.1945,0.32453,0.40149,0.94172,0.34077,0.57313,0.90012,0.98436,0.058133,0.78371,0.009818,0.76861,0.85507,0.046954,0.478,0.91383,0.85782,0.82453,0.55515,0.9982,0.63243,0.93942,0.66584,0.89674,0.20692,0.9459,0.96267,0.42651,0.032784
0.21554,0.041593,0.75167,0.32694,0.68572,0.21642,0.24454,0.51505,0.16749,0.64715,0.98774,0.40164,0.57056,0.99773,0.0054809,0.27468,0.15322,0.00074031,0.14976,0.44762,0.93812,0.98455,0.9578,0.65306,0.28357,0.23435,0.55832,0.95896,0.73589,0.88649,0.5389,0.15845,0.18073,0.77721,0.080521,0.2042,0.36913,0.47105,0.025998,0.074929,0.12913,0.8006,0.57599,0.048782,0.87316,0.89693,0.40509,0.73308,0.24335,0.17166,0.91828,0.1093,0.24305,0.067697,0.20431,0.74664,0.91425,0.32854,0.9441,0.10206,0.9515,0.29409,0.10732,0.10597,0.14192,0.44616,0.62178,0.80226,0.26941,0.85165,0.90553,0.66877,0.55272,0.02112,0.9458,0.33657,0.60552,0.8713,0.77027,0.13611,0.83053,0.0074025,0.61493,0.67551,0.054838,0.61159,0.91711,0.89235,0.74864,0.21739,1,0.66855,0.90513,0.88799,0.91337,0.20164,0.94856,0.88027,0.81968,0.80363
0.11026,0.033391,0.98048,0.5525,0.67158,0.063271,0.21344,0.38784,0.24387,0.32478,0.98668,0.81668,0.62378,0.99985,0.0051208,0.5165,0.56966,0.00045083,0.089543,0.57505,0.91662,0.97552,0.97135,0.97995,0.20359,0.10006,0.65777,0.96609,0.30636,0.95204,0.47017,0.066258,0.15306,0.73985,0.035445,0.097972,0.34451,0.38102,0.016927,0.09512,0.2447,0.79711,0.58969,0.066852,0.87941,0.84698,0.39504,0.73357,0.88927,0.13897,0.96449,0.078799,0.29651,0.17122,0.28115,0.74137,0.87117,0.60298,0.96386,0.040261,0.97884,0.20358,0.04019,0.12855,0.035617,0.56613,0.55661,0.95699,0.2021,0.71495,0.94325,0.82766,0.40196,0.002219,0.90951,0.30775,0.4314,0.796,0.53187,0.20743,0.85739,0.0085483,0.71532,0.29817,0.044757,0.19246,0.82218,0.9094,0.75043,0.063848,1,0.68561,0.91773,0.95563,0.87911,0.25975,0.94782,0.79058,0.9236,0.99413
